27-09-2019 10:35:37.262 [restartedMain] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Fetching config from server at : http://localhost:8888
27-09-2019 10:35:38.476 [restartedMain] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.log - Located environment: name=spring-courses,logcourse-default, profiles=[default], label=null, version=6f8de68fa82efad9c0a958dccf0eaa7244630912, state=null
27-09-2019 10:35:38.477 [restartedMain] INFO  o.s.c.b.c.PropertySourceBootstrapConfiguration.initialize - Located property source: CompositePropertySource {name='configService', propertySources=[MapPropertySource {name='configClient'}, MapPropertySource {name='https://github.com/luiggirivera10/spring-config-server.git/logcourse-default.properties'}, MapPropertySource {name='https://github.com/luiggirivera10/spring-config-server.git/spring-courses.properties'}]}
27-09-2019 11:12:07.683 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Fetching config from server at : http://localhost:8888
27-09-2019 11:12:08.911 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
27-09-2019 11:12:08.912 [main] WARN  o.s.c.c.c.ConfigServicePropertySourceLocator.locate - Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/spring-courses,logcourse-default/default": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
27-09-2019 11:12:08.956 [main] INFO  c.e.c.a.s.CourseServiceImplTestService.logStartupProfileInfo - No active profile set, falling back to default profiles: default
27-09-2019 11:12:10.778 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 11:12:11.230 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 445ms. Found 1 repository interfaces.
27-09-2019 11:12:11.235 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 11:12:11.243 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 7ms. Found 0 repository interfaces.
27-09-2019 11:12:11.433 [main] WARN  o.s.boot.actuate.endpoint.EndpointId.logWarning - Endpoint ID 'service-registry' contains invalid characters, please migrate to a valid format.
27-09-2019 11:12:11.990 [main] INFO  o.s.cloud.context.scope.GenericScope.setSerializationId - BeanFactory id=bc6c1f2a-bf0e-3b95-b0a6-1150d374e56b
27-09-2019 11:12:12.709 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$e0cc21d2] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 11:12:12.750 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration$$EnhancerBySpringCGLIB$$c3484958] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 11:12:13.878 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 11:12:14.762 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 11:12:14.863 [cluster-ClusterId{value='5d8e34deb6195b1da85ae1eb', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:2, serverValue:2325}] to localhost:27017
27-09-2019 11:12:14.871 [cluster-ClusterId{value='5d8e34deb6195b1da85ae1eb', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 2, 0]}, minWireVersion=0, maxWireVersion=8, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=4101338}
27-09-2019 11:12:15.283 [cluster-ClusterId{value='5d8e34ddb6195b1da85ae1ea', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:1, serverValue:2326}] to localhost:27017
